coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
8.194956853860523,429.2107795416997,55,101.07655683319852,230.4782676376212,4.828769872886316,11.197600696364644,10.0,127.7920430406062,1.6853033888874656,4.246392961822042,8.99671732691778
3.267388905686336,897.3389655687687,67,53.89119267521524,255.18152607431588,1.109802279370224,8.345598481393662,4.18237838080578,84.70170129004323,1.0,16.650939068592155,6.894403152538582
3.496143988077222,288.4583504181284,77,85.9732657173741,234.7974741885333,2.6951401620106568,5.395293350131692,9.447276841775391,96.37527362393688,4.281233443286098,3.3552098784568405,7.3481458362558785
5.963464974967759,249.0199621067708,30,56.39067225348148,44.714117026791456,0.089423710433964,4.603829689833045,10.0,114.41304224056852,3.820442774072832,4.415977894134728,8.482277898303227
2.74212889124147,939.197432825762,72,117.02475002639945,100.81714969870092,4.826172884818336,11.111943178410511,9.247196499775786,92.20503745575893,1.0,8.025630754296762,7.488098767660833
0.2660836607768413,809.2458367534826,52,67.12484486181037,64.19130599793435,0.8756357957301925,9.359541994920304,1.225639449052885,63.78169720198998,1.5398497977493086,12.055831762732168,5.137261053781173
7.352285181015961,820.6255930671946,47,115.28347179993897,12.83973564197548,4.523538032271495,5.76419213839833,10.0,117.9837343464672,1.0,7.1183282412876565,8.68418120385595
6.256499129414531,195.19381427592552,59,108.38058859440602,221.7526274026796,3.39166572125094,9.79600562600778,6.01403119385272,103.3105580347781,6.2438524990849285,1.8010034528083407,8.3588888537833
5.807559990556591,143.2959914309344,21,88.59551042881097,128.50787442687107,4.6842424054627525,9.756612249973069,9.349912832072151,107.73762561692726,5.76206623606901,1.6174182047980503,7.948596177966722
7.416841289918231,26.0295498171349,42,73.5413200990078,82.98692659439423,1.241145870317672,10.176995959470304,9.848873036279764,116.78195252215068,6.785042590944723,0.3539445550078735,8.284169621321206
6.752308375620375,237.04150891868,48,110.05626764834554,92.25825245747656,1.725821433637003,11.137393044457408,10.0,119.74068613068266,3.73271327292608,2.15382107701563,8.497673838830247
2.0588198817832115,774.1904917143247,64,60.69485906555789,40.50493911323088,0.8220088344128967,5.216258093435151,3.742004855401786,77.77810911971963,1.135493626236216,12.755454146093395,5.794153286460288
3.524810469433511,240.03841876414975,29,62.59818797293213,248.028190026873,2.1121679694938447,11.653953829136023,3.2169776556668013,84.05800765850115,6.634522515658462,3.8345905294885534,6.554808200550455
1.26110141678625,729.1032835948762,32,65.73058741567665,43.1773457516068,4.7374974025058405,11.988179206401089,7.132039955988534,80.56958699590831,1.0,11.092298308306097,6.806642224992799
1.2985701341788105,251.9082653674215,78,91.8387828492331,101.49488621926572,2.85581583330724,4.11589234904258,4.744714963521943,75.98228059793794,6.057502857269202,2.742939938358788,6.047133508208605
6.761957463565392,395.2924979506717,70,72.00276571867599,2.2163803012331007,2.0806314382223734,4.730429077148727,10.0,116.07560513690804,2.7072023476311187,5.489962698032045,8.606771260182315
8.586001069824983,983.1622899114084,74,119.24270076352371,130.92345907441947,1.6243316566886463,7.471617710145375,10.0,131.39387380916202,1.0,8.245052180268607,9.025687966350276
9.627325838611393,244.8117312841356,43,63.65791247052151,106.44017092886666,2.923809010059057,4.2753419556521335,9.425948252107396,126.98852569727175,4.724098211526426,3.845739229942581,9.579070617162401
6.283471175494444,376.37062729826766,78,106.3927068287908,215.73060209095613,3.616086916051785,9.879179408823047,5.5083743064379975,102.43410449034822,4.583781435085924,3.5375604072554574,8.04213154956116
1.8410132336095697,301.08718046521363,75,56.70853529547569,214.59408952424877,2.0339423360162208,9.205840972576324,6.907528590090307,83.02012334822847,4.916869618320771,5.30938030574094,6.206086215670645
1.056503454489307,109.62498633000229,27,74.74125936096635,11.589369583812836,1.1544943228595876,10.20685472106826,4.643840864811003,74.57019900206855,7.510597877256676,1.466726507785524,5.393413182839927
8.128509715367578,489.89414213082495,29,67.06337501442377,34.75917644637041,2.9250213309471915,11.98733381874749,10.0,125.07530172989068,1.4361456057338329,7.304943153031892,8.484912740754158
5.787564763599993,378.6906633330023,75,118.37851640411772,271.38780199036125,1.82781320138984,11.467331448205556,8.702856313880542,106.34353644576106,3.602236472505816,3.19898132563376,8.268222789252002
6.182850210137199,694.8870858072801,39,51.80114058442193,237.5394992350879,4.97162216725168,6.398794768375019,10.0,115.44443916070642,1.0,13.414513232093816,8.75037773154611
7.814620887547092,817.5945469515462,57,100.51686679903918,116.84546767070243,2.205223129569168,7.171714338616131,10.0,123.97481563624515,1.0,8.133904020169494,8.540125459831513
7.032772277324516,544.2497144956385,70,67.34054877806287,49.91234512295289,2.172444104075465,10.207737086264622,10.0,120.65073528732538,1.0,8.082050478818426,8.4549723634172
8.344582528560966,32.19642208733686,38,106.78740638106332,78.23438604765491,4.197334942478364,7.105212646182555,7.863780505205923,117.45047365321668,7.318901627564855,0.3015001785177383,8.375647613551768
0.5621390545987848,618.9223562347216,52,71.78570797096287,197.4080050464822,1.2550949171469967,9.589076689769277,9.405944651109056,81.62258457521203,1.0,8.62180472588045,5.217328321262458
7.475206367465049,55.3907300209392,24,63.10989715080383,283.6478958514266,0.3299352767483837,11.348980805332967,10.0,122.44697306391402,5.685451515802291,0.877686900496457,8.850959247934995
8.508527573220954,616.3563235990249,35,98.51278959962838,184.7214249124133,4.26909407133002,7.247021306137785,10.0,124.3373451569343,1.0,6.256612223691918,8.779664093931938
2.861350424583144,685.0299492691885,44,68.03035749955582,7.93368055452971,2.9452017709070266,8.484152133821617,10.0,95.55601003101914,1.0,10.069474488262996,7.871932507690933
6.404472739932529,197.76762761751843,77,83.98828089848908,195.2154381362101,1.3007838554002238,10.73168746371216,4.690370168931375,101.40310403752538,6.615212673145402,2.354705031485841,7.241926300994494
3.141620638369721,819.346148721771,52,59.20733956198315,283.4254928704345,1.713792782882032,7.821359379801099,9.64147656457486,94.99105632099833,1.0,13.838590870377,7.560905463154527
9.57971066482454,911.0851315740484,64,100.72186077302209,107.59230364600366,2.128251922507771,6.313052651801091,7.099458303348735,122.09746993082015,1.0,9.045555002475478,9.348061180103313
0.3342357243550375,813.0869641138196,19,78.4785343537711,280.06670369547487,3.4019551208715155,6.06535222382286,4.235279272193352,70.14173716616189,1.0,10.36062881154901,5.229866989786249
5.79792843832955,305.1091902120822,49,59.84058316060827,201.18594756500897,2.3409103802709668,4.575070530866606,10.0,109.92008014129746,3.809342405431722,5.0987001479111385,7.372223304408028
1.6650354704951509,586.6430124456344,32,101.91165327536874,56.95064479134124,1.979097789034821,6.642899507182355,3.719673082752842,75.76452351798143,3.0176679507178035,5.756387945748512,6.161978108215412
7.122202051771587,914.8151491912278,62,57.23535344222154,43.59167613180725,3.902332511275464,9.486873786021226,6.641943785379315,108.89489782961655,1.0,15.98339302848411,8.014237022286391
1.7589028341866209,320.66472622284994,41,90.23742957562764,52.88987960738982,0.35924265750161,4.470732442950672,3.7878751795215,76.3702645299761,5.656990183915051,3.5535667153961,6.117321248705377
2.353832618983576,820.027822265425,37,92.5239618783036,209.76737235925228,3.2626844534194936,6.194329477444559,6.2830621285958905,84.33528735210965,1.0,8.86286974334286,6.505893302699048
4.943708110457581,9.475131261696523,27,115.12453502622884,176.8563858868146,2.2446166578638693,4.892813011391882,4.20071925571419,93.11997906371629,8.645032910668778,0.0823033183980965,6.60987354770263
9.14834949996878,3.64670278467627,73,60.56863489816651,136.6630712989538,1.6742675384323906,7.235824287716295,10.0,132.84749189534594,5.897671312827935,0.0602077757044952,8.994273888423027
2.1171437214797084,759.7116603389675,41,95.73424518111888,79.00641851462372,4.6378784484440025,4.74712081788022,8.62609376096116,87.83790612932087,1.0,7.935631172540973,6.778988197223459
1.4424002111810352,761.4475821271211,41,76.65380069766866,272.1693623973395,3.889646701982589,9.96840714039926,6.342791756107829,79.89758456812083,1.0,9.93359200974727,6.378703625921478
7.589768318540306,788.9771878522938,41,78.05700429184165,64.1230485698842,1.0962937425686476,11.424194836855408,5.5527743992350205,109.05439039117158,1.0,10.10770519583924,7.936447864369336
5.00619532333931,930.0268378881624,57,85.12776273606657,85.08186535679675,3.2616821835834435,5.53866036908905,4.622047953005843,94.27507252270824,1.0,10.925070834665933,7.448925342196475
9.117851123817712,117.90631182028422,65,66.36492284343036,16.475443996068762,4.111432457383582,6.004620906803145,6.445134219226418,118.4795240575414,6.887396616029232,1.7766360114431454,8.163946121778997
1.4661455715984228,231.98498498368835,77,82.28282672667206,82.59759116422458,4.946697827596263,5.281239482912331,1.8658176003107585,71.06236305861363,7.120404870069889,2.8193609069155885,4.542425878649514
6.4592789302303935,903.7249203738075,74,98.07923178805844,276.86930301462127,3.492124970743418,5.499443542509799,10.0,112.76331465985396,1.0,9.214233267310725,8.461370823676136
2.32879146151815,177.23619777235345,65,81.99791276839215,56.28120697664996,3.453454741887039,6.4925327582494425,6.755743524895586,85.15544435738192,6.20091496480779,2.161472064209333,6.722872427710285
1.567604286516393,682.229267576584,51,52.97558991317625,61.18886238531457,3.066459973027997,6.249366969983058,5.222378678052532,78.28277878868704,1.6109937208184002,12.87818160580592,5.935158263007964
6.834294151572705,530.4630000408154,58,68.04783732814005,179.99321893703728,0.2000130567246832,7.081362604423262,7.544949386887781,109.26136953163908,2.4318851835255115,7.79544245444302,8.251074717696646
5.9368461990873325,83.19367685150725,57,74.60221489271767,170.08604715823088,2.9252823291898293,8.199542505634994,8.120902463308315,105.9260359220533,6.731792492492433,1.1151636311488151,7.824347798841432
7.548274583623312,285.26366194153286,28,74.83047958227436,52.78756608922966,4.025238279392865,9.820273430311806,9.048784701198588,115.83894232051372,4.432727970225095,3.8121319485583696,8.444024555434703
3.094625764461824,520.3722164409679,43,55.670482476352525,46.27946067879041,1.977092220787171,11.075909580706998,3.799007528888513,83.07114388008614,3.656575576923766,9.347363149978255,6.126358672934795
4.479716563821899,852.3501166838341,18,81.46993861320841,35.09308901039374,2.934896245580489,7.675035233229098,8.023670913134765,98.44592464537902,1.0,10.462142615947004,7.7414279152703935
4.054716763304185,707.5384896146737,47,98.43643132919968,258.32564445368536,4.632441072819671,11.271787264701192,3.459605667386883,87.19279515129469,1.8867334036371977,7.187770625780428,6.386578380386505
9.840894639665144,621.8831614549331,70,53.407041263403634,196.3305663011604,0.8601705285259958,9.438048085933136,10.0,137.94100286792167,1.0,11.644216693971195,9.519329142575963
2.922489567393879,496.0328899414148,60,102.56469206612614,286.03370155626993,1.402378832861522,9.83127030519428,8.88920745342485,92.3908627438191,2.372908864558396,4.836292879635512,6.913273824369892
2.9481723834676687,298.6839838141343,35,116.85736420744207,49.75005585152762,0.5515876138356318,8.177948431856917,2.559212048332966,79.85928601400428,6.245396547358768,2.5559705701038955,6.66218497814698
3.545482088286074,119.24491131926118,43,50.65367094601227,138.18108776451004,2.501223020918235,8.185759899641791,5.3722259044471805,88.47186225032473,7.195883115473234,2.354121805828345,6.7503336900567374
5.645940812903215,409.07603456609553,70,63.55846211525012,222.9139183956152,4.198246960075826,8.255784613009993,10.0,113.56463335830308,2.109000260270994,6.436216688571236,8.06600568839084
2.5232274426374524,28.518493911292573,78,88.04414476417045,64.06449637347016,2.1760850458739656,7.93582227184166,2.6977251071847483,78.01158742755675,8.905497528731651,0.3239113059440855,6.331723457286692
9.15289940379274,211.05588926685056,64,65.26346405850482,205.40302297879484,0.3491992884898537,7.671028088522743,6.896978409730872,119.55845383842544,5.820347584412232,3.233905712967542,8.388858725109719
2.656855648662635,432.4833758726599,73,103.52382221745076,142.14100702783952,1.3176885759169388,10.1964785562169,6.622461116241094,86.52920047579535,3.688427906401073,4.177621793795758,6.73294718567684
8.958157315601946,418.6051856719151,26,71.84940204716102,129.24864049949238,4.448532547991509,7.101455240115059,8.660122760437627,122.11103209888498,3.215911315149561,5.826147104149149,8.766318315559515
1.0347506364658463,44.2954309969924,26,70.55376976225426,193.4992933618545,2.787620551798668,5.653880385611477,10.0,85.94266520152354,6.441708887150931,0.6278251487660426,6.5349535308354
6.565627023996523,589.0601535252913,18,50.064671304840935,140.30833651580767,4.570356151231219,5.084554220306195,9.139141083220515,111.10641728642364,1.3676561397809328,11.76598463891908,8.303436985773782
9.069855184382437,549.6842558532362,24,68.9088331731793,246.00389976065455,4.172190316482146,11.03663682054317,10.0,133.36066238193422,1.0,7.976978139678968,8.89549548983872
1.6874943839822951,78.10430402091283,61,65.23693653348012,279.1564102401644,2.0714580654243973,10.903066753100342,5.235133283999519,78.9077384879105,7.648416974591015,1.1972405231019558,5.873072571796554
9.68326960099255,943.1630524604392,76,74.02686769997331,176.6576194331975,3.167719999538534,5.949141583134125,8.290459511625924,124.9972670282146,1.0,12.740820755553589,9.423422045132202
4.528833604155117,99.38277895086011,73,60.33596571170101,90.1783503305822,3.3221256691667618,4.945638912594951,5.860200873415961,94.3645697676075,7.248111948466611,1.6471565140058195,7.140235263094223
9.457151084410246,854.8341512373361,59,91.62540664957464,233.16665522089647,3.733987181226704,11.683671341545033,10.0,130.20168398296244,1.0,9.32966283584079,9.436318438343472
6.76820043630047,0.3097319150059396,68,66.711908044464,51.14692372397032,1.6648325322955082,7.856135156738337,9.820226395094842,113.48145497169205,7.050834762321488,0.004642828006051,8.240677236293454
3.0158686987355154,882.2810950453832,78,108.22256053237231,28.49724848112565,1.4449472280477194,4.747017217729604,7.490344718329351,90.06003293033629,1.0,8.152469232895935,6.837826872745082
1.883025249171064,19.71973220431256,33,69.91905627163284,155.6194545161681,3.422943854933103,5.722463856991485,3.643145178706528,76.70141660326837,8.709859124344916,0.2820365899634308,6.626119972737147
3.037350462250994,757.812031892116,55,64.76087196217622,194.02075012154648,4.0937711577066125,9.630069928203092,4.889688102030872,84.96612851531671,1.0,11.701695930448842,6.822682970031265
0.93017409262675,361.69081130025296,28,53.97259533576043,250.4993911701885,2.0712339326297906,4.650530457575537,4.067136997440941,72.78514445801562,5.162950787765188,6.701378895163279,6.261301290547555
1.4386796634332977,738.2168001363199,68,101.79346830152208,286.5637215567217,1.6053427221623155,7.464512940730448,9.515450806355066,86.22429992987662,1.0,7.252103818190481,7.001659040925332
1.0466044034648114,401.7452054249785,42,85.57457225262891,262.0014257582956,4.127683214126964,7.420664097681574,8.879302542362932,82.99162710204993,3.318757183041336,4.694679679367449,6.321058767483773
4.229435437415577,70.90792233184173,46,57.9648098166338,296.6098720638489,3.4347526970774123,9.48542523877902,4.95995756975179,91.06709232658147,7.802933505756046,1.223292590041307,6.966704435467901
7.955783762575864,767.5066953953641,36,65.49343478322581,142.70999979736786,1.717750097094632,5.595230231580563,6.295725193496406,112.37036919987212,1.0,11.718834077578997,8.285413709188616
1.413835542163402,71.25268532136498,35,119.91033504418898,94.96128549536373,2.64833013029762,11.87016572495328,2.626178528228769,72.32153476727456,8.499619588317719,0.5942163808908312,4.872797340255237
1.3032043317233588,922.120435961218,74,106.42201087485056,137.91188360088432,4.804312464481166,5.242232236367102,2.260343921963853,71.0367095025445,1.0,8.664752980899854,5.299195585747882
6.434289495173307,50.97403579166138,64,74.49086400373125,193.2391500722644,3.749356691193697,8.78693072221971,10.0,118.3289006141051,5.566641671347601,0.6842991616946219,8.312728838908855
1.9718298196806627,479.32527777151546,76,87.97883814307409,152.17698286213474,1.1083240426547385,6.624818104973506,9.28755814384563,88.43426538609458,2.420479779131157,5.448188313103441,6.746861216213677
0.976100381089916,723.0344308507956,46,79.12120112304152,190.23594655955495,1.4751557314561707,5.063040611601858,1.640402833880842,68.16130757321126,2.2775348413277925,9.13831464371229,5.185473964504939
1.6684857820557764,393.2464647920377,33,52.547269578059954,266.01678725515177,1.3261032816187486,8.311068341750616,1.893872849817555,72.130174609914,5.499373497134356,7.483670758722539,6.139679336796707
9.23731395876776,217.2334745924347,63,104.50739064490344,49.74355988762733,4.241744826601796,5.356108476269172,10.0,129.8424375326303,4.279285093256929,2.07864222091769,8.667327854393152
8.214712527761908,759.0909613960271,57,100.18902792562592,36.0792046347868,3.2070961469529,9.438789625385146,7.908813158992547,116.89118895679462,1.0,7.576587747308307,8.565603412095848
3.540645623550941,784.2947047887264,25,78.61616201471143,149.55564387585272,4.69998694494451,4.259447001276087,3.660892613045823,85.02501334384635,1.0587851681989893,9.976252779192674,7.069104209508801
6.5582076732739285,922.6949839543672,51,109.21279958164392,294.5304352790184,0.4546708550948353,8.083156736973631,8.455249318224622,109.70153700281888,1.0,8.448597485724104,8.126162598942745
5.372756736680381,376.1651104310777,23,87.43173664224501,17.713050360540738,0.2600189799604724,5.751862850886401,3.855919799776728,94.57562328295536,5.081572955756204,4.302386351654867,7.191753528687517
6.771242634825639,506.2517344973269,62,54.56459075882624,295.9671914963197,3.3810091281447487,11.599956349127996,8.209545447645052,110.2753040694183,2.474619020733215,9.278026783614,8.533855891565766
6.826711524627593,363.12844284607206,62,68.1584403172817,290.3119844114382,1.3331195730940464,9.684255063371117,6.551556347353451,107.23667031784488,4.403248667333244,5.327710569016647,8.236924437035412
6.287340150599929,257.0818218513682,70,82.32409852600922,87.77985424368691,3.395858163536281,10.04225509454951,6.527560558711809,104.49182187042328,5.470913613872775,3.12280154237154,8.191578905049033
2.661013685373086,751.0329615376086,47,57.2414467097558,267.3011388939677,3.617350866562771,9.64280106055661,4.906586115375482,83.1182406576164,1.01769455001127,13.120439903375262,6.934980809250933
0.3900642076281813,339.65184501695546,61,89.97568350040336,2.3275751056308747,1.5224057165566625,9.32716363027087,3.964361560743215,69.87904415962734,5.414173081607481,3.7749293120449914,4.586674142804568
4.555667819901088,428.1494419923521,51,58.4397713178381,136.21834380922684,4.76334054209183,5.104384040050862,3.45821494925426,89.69476899801397,4.681041095300201,7.326336711068959,5.8513216912332675
8.909738846907038,403.67365762402784,38,64.0355729838974,120.63704737118606,3.873704432805813,11.979426921162728,10.0,125.72212620121226,2.787248628758162,6.303897018701417,9.029204733638604
5.694972585185759,712.6612256467458,69,112.57885629367598,270.7974020338495,1.8367755172811355,9.25900467313238,8.778496728704631,106.03185638333804,1.0,6.330329238624349,8.187918725114884
8.323910417019079,917.7956261106798,74,119.98686716288638,141.68885277583368,2.0605933062614303,11.17903232727842,10.0,123.65799085011642,1.0,7.649134007847209,8.709753669217417
9.91624342961228,666.7560613073773,29,88.51773408326807,125.38162604666891,3.5793572508714044,8.030448084340723,7.397363942674835,124.37594503341109,1.1132302041237765,7.532457402040637,8.947713530258234
1.6361620413827629,471.5825960942326,66,93.37540270922356,191.87838311197103,1.520183742850611,6.287768791853028,10.0,89.72368783952504,2.05274239416599,5.050394241005507,6.6833601418449975
6.917776391419823,779.2051147388835,23,105.82018028485012,112.73975656679944,1.4768758951619998,7.497834830546298,5.681301853963294,105.9514856650257,1.0,7.363483152659487,7.80611510411758
6.742935737000247,640.9713241221375,56,98.72976473428623,160.96787033085047,3.1245476941596437,7.193275474386734,10.0,117.0656181229765,1.0,6.492179190816455,8.553479661075896
9.799554473582784,60.610357117813486,77,62.77265812583015,286.6699725509302,0.6739713994136359,4.127675005733738,7.883020657247841,124.7638136824096,7.028990231647512,0.9655534579453008,9.283619685496603
9.856007339528004,95.66358641884165,23,78.8170067176911,60.785192642527264,4.966713486505596,9.399505102309908,9.879333189899771,129.03870307743955,6.079564178841653,1.2137429522221277,8.62202460895352
6.866786117241295,37.91694407363333,70,87.45815632358804,137.6738395923511,1.436186608199666,9.90117867614862,7.351213854404758,109.036358295016,7.41546640294224,0.4335438301871324,8.090704471339427
2.4361479198219427,456.81632620631984,77,75.17983945026955,4.613200304104548,1.9135723323181093,4.327302301535364,4.98745953285071,82.15565866481113,3.935598878081589,6.076314202672615,5.856250381081598
7.9855583813059905,825.8534343389648,21,62.32743188304565,252.6711244723414,1.1213251337394148,5.967546950120382,9.371389969680695,118.67057184589136,1.0,13.250240053025738,8.412912180601046
1.070291342110381,313.08316935135207,70,101.5279340842961,27.60520833152672,3.217480178292402,9.315490460974637,3.691797473990453,72.73505165853281,5.761629064289343,3.083714567573166,5.1727780414960645
7.806993041716287,384.1601830924817,26,63.91924835555505,28.428703493319414,0.302443147583526,6.575158360274506,9.825201499778949,118.68536820813934,3.2108377191414985,6.010086053508722,8.463268794673807
9.101961241446965,909.4771083678908,22,68.23401500912628,264.85181343567234,4.639043284780072,11.470798634760214,7.807120360710249,121.12404692865532,1.0,13.328793685176644,8.841074209500231
3.828333947684353,836.9034453166548,27,70.05637305899027,122.7888085578014,1.5199268791191938,4.900766843252519,10.0,102.48251625474876,1.0,11.946142924241148,7.765045077043822
6.306352949830805,665.04811238256,64,61.324546133317725,206.1886341852915,4.636876317179543,11.424695337991135,6.3078701216255055,104.14750499240505,1.4571578396867482,10.844729465045944,7.8212505698708465
4.301427320968263,266.8037820922513,25,109.4686136096733,257.35391106781657,1.267695987052429,11.311675396029944,10.0,101.57176331386503,4.32226817272393,2.437262821684945,7.8620615277900505
4.3776505498812845,117.0414826884435,40,92.74314232052872,112.34326635768358,2.5689408344836417,11.646124784231702,7.416279958898031,96.72081266720248,6.604701185446156,1.2619960868258862,7.554231611468675
3.1037088910812005,16.058822680113714,21,108.43236909944972,78.46423674085986,3.4758584089674742,4.617821789107579,2.893124891885244,81.30479423917649,8.97147430563329,0.1480998968618422,5.801937426969754
7.621296204503246,107.01067260442088,75,84.56105194563764,50.85539801860247,3.063134396954049,6.179211314702201,6.184979133522699,110.47643928956164,7.074399533898982,1.2654841696294836,8.315600347685228
9.361765641665052,292.5964436239428,54,86.36941280845147,182.1358239005037,2.562462821961674,6.010559457040452,10.0,134.88469433059592,2.8626556454199705,3.3877322319286565,9.16571199183161
9.40750859234461,551.7900635794957,24,93.1301241094055,75.68173539505005,3.9426635642819856,11.08234986026595,10.0,133.21018308153532,1.0,5.924936414035861,9.177611231192921
1.7478128487493385,64.00008275238689,23,75.96436807514914,190.2863957464084,2.352470192529044,10.457410191783792,3.171244216619494,75.08155267698568,8.408625907490283,0.8425013512792423,6.282212086309865
8.74743649656566,136.227778318449,62,84.76088663817725,95.14264962346373,1.6658722078358068,5.271157866311738,5.833177940746878,115.40353836432206,6.887768834591446,1.607200959328928,8.877576463727872
7.374314414271222,181.08070230794104,68,88.28405903473772,104.33303678250029,3.5929646383232687,5.131823715584483,6.06154250028138,108.99465707191888,6.370730226836175,2.051114372037312,8.353662933811858
2.528374006902893,631.9820929833062,59,116.74797053240758,74.73431978116717,4.686357731515422,7.793049601769248,7.519547795251352,87.68096562501717,1.424314731591533,5.41321695016426,7.057836789840042
0.6728461292151455,615.7897989801244,32,111.80356922771712,125.54046208321488,3.006926875522114,5.386715597814101,7.038534031622998,77.44129870932173,1.7305418007118565,5.50778300937699,6.030410697398561
2.67997266884378,550.7657263721529,52,59.0472093232166,48.63897662601535,1.3985466380050682,7.807203849269584,5.750213515879834,84.90029037597857,2.7672786815145214,9.327548798408648,6.580193378608336
9.122082367815256,250.5014246959396,67,52.8897726754762,95.91198825672292,3.814044031157721,10.757556937565262,8.089033638579473,121.78847911623522,5.068275661466762,4.736292330711633,8.8317256385793
6.331786748957723,371.119691218732,49,97.62337662307252,233.36405259747931,3.809623920310077,7.999314030729384,6.028084661220289,103.7151030672292,4.480377689446593,3.8015453271160538,8.360068198543804
7.210546608978719,96.68971633774304,31,53.44390666514142,64.68566748873249,1.3343206265364844,9.795561414553145,8.55512242993079,113.16297790475517,6.466566107643333,1.8091812962619465,8.5319293756911
2.5715235110909584,226.46060375805487,52,54.224574546686064,284.1339652969323,1.9231513593781904,6.000574370951695,2.488810934031706,77.8352394235182,6.98875068220994,4.176346345752841,5.820590124175024
7.193881555748202,897.7052264725804,28,61.14843777909,147.8765338480841,0.7047241372125723,6.126301129094002,4.675296573256705,105.32000092525442,1.0,14.68075488233577,7.780954666381722
0.2812150627792376,979.6917464358283,27,74.61949636067138,32.07601393042855,0.3983378865889198,8.750265319471866,8.320512807539124,78.04710092897443,1.0,13.12916589118364,6.019716859220323
3.753213457730138,647.6595856402947,78,80.44972782958462,282.91836359737755,4.036813610240338,10.819438444247751,7.649833084265472,94.06573345718164,1.2284542183174103,8.050488213113931,7.127360326949933
6.2675334854233125,916.8232920234202,34,86.35646243001057,137.00347961825176,1.8628812685572556,8.248881060384601,10.0,113.6670118125911,1.0,10.6167305401895,8.35997044237435
1.4609656554132022,642.7419004014251,30,119.46017350805216,167.0895577299731,1.4065597967877708,5.586250186800843,2.7558219701595945,72.8164722173852,2.7458344049378693,5.380386462925247,5.399600209751299
8.230035744469347,33.19648610546988,74,76.96629282984607,55.558432371755295,1.280456601206572,5.74265368971438,10.0,126.05619359678514,5.932132907779542,0.4313120053587524,8.731984298871925
2.350312988119186,996.762584986409,51,66.99271675638323,99.99269636351616,0.3740280279651514,8.936118917360137,10.0,92.71116367964215,1.0,14.87867089509301,7.576336005964407
6.522811128184463,98.95230168653492,77,90.26766860093105,211.09141062030437,4.924313691670466,4.827145809472635,9.061767501033565,110.73759064298945,6.291946732824582,1.0962097860752138,7.958171301147201
4.051971425753297,682.6418014450607,62,65.06056668249035,37.19081865364734,1.835227837167112,4.523816852444778,3.974919095485992,88.20969531973847,1.981106256903596,10.49240478916362,6.186470919296539
5.960435954776472,252.83620307479003,68,115.83804022543193,171.13765480282183,0.8212470623825424,4.822342648182829,5.089463903740777,99.98110758136391,5.944798798129867,2.182669894818201,7.378749545641614
1.0745055262890812,391.98111290696016,22,68.14780114318984,208.05682986124435,4.32070174914216,7.13875597605606,3.2848951872635523,71.94231800597251,5.094720314751331,5.751926053833238,5.775175820063313
0.1691279992160732,645.9341848009383,65,119.295389495729,0.5509920776455401,3.6155992151697234,6.834961786672129,2.751899799408253,66.34943959489686,2.715088212168141,5.4145779441381,4.583072036586493
9.095644273803012,436.4873493077071,27,79.30677332665918,251.2729293558466,3.3131040732464063,4.01717273968602,10.0,133.58152761970885,1.419630569318862,5.503783989670661,8.898565201174508
2.696300087671828,250.54605893112824,49,106.8880205154626,16.899988777341267,1.4860735652017276,5.2933764844864974,9.55080194454316,92.58310432744544,4.629298827325771,2.3440050411905964,6.600353097318865
8.196770027804591,334.44618687832474,29,95.3796227532039,74.0760573610696,2.0772945357883312,6.780096796883827,7.961661433541805,116.90717300610658,4.267039701154211,3.506474205121453,8.669116506171676
9.993503004722,341.54811692317634,69,115.3445922111315,289.0634694869151,4.20543668486869,7.439684892048543,10.0,136.65940047255316,2.5807360134267627,2.9611107931093343,9.386815322187225
2.114312579989112,959.3239045082136,30,93.77988670360794,24.312238903379114,3.1994861883598755,7.218377940200715,9.0063725328426,88.58430796563076,1.0,10.22952722837216,6.944680822393312
2.651707411833556,798.613015923451,38,90.68525856092954,247.78216784894005,1.7282605432132887,6.556944219772958,5.523237733300535,84.30501252576884,1.0,8.806425968195034,6.675945134564883
6.628597876346657,458.5487714794001,65,95.69967111979588,195.5994868949745,0.5463990922934076,10.495371006450483,4.584164086853386,102.31131755544006,4.039263059149982,4.791539679435193,7.754197607149819
9.654486346006212,199.8209203413641,71,105.05258725011814,179.51358699749906,4.501352156617569,7.328162512436521,5.905948329879245,120.08432838978956,6.230006297622586,1.9021037517678023,8.263044666655667
9.15814348190744,811.016110262656,70,112.91891425335656,174.50473235775786,4.777687270887951,9.155784504167318,8.509681915505826,122.81008124054884,1.0,7.182287534601833,8.74789171523578
5.028755200655849,157.1824716083735,75,68.67704300675442,49.937579513970654,3.5939746220524853,10.659949267444963,3.922936153412018,92.98964831010328,7.25129443789266,2.2887192681390567,8.070780302697486
7.951102825267247,210.46221714200345,50,64.06209643160773,200.6466018281679,3.45695905413656,10.82975161790359,6.065406792365351,111.88632771106694,6.07575579087036,3.2852845733309946,8.732681501233197
1.3574585309990106,366.0133918401512,71,52.404478696618575,285.4895231279993,2.688550190370223,10.856130484647933,3.9686848918637594,74.72466243872258,5.1492606140393615,6.98439142881443,5.848041573584394
